4,1476,500,64405a35-be4d-49d0-933a-be120f39b48c,0-3-45-500-1476,0,3,45,500,1476
4,1476,500,0949f689-b5eb-4f25-8963-02ec669919a3,0-3-45-500-1476,0,3,45,500,1476
4,1476,500,e4b0b080-2c94-452a-8038-ff4fb5425d99,0-3-45-500-1476,0,3,45,500,1476
4,1477,118,7f31e2bb-a3d6-4339-8d5c-34f7c82c9984,0-4-48-118-1477,0,4,48,118,1477
4,1477,118,171cca90-1c47-46b1-99d2-c9d0934c1859,0-4-48-118-1477,0,4,48,118,1477
4,1477,118,bf39ff4f-3c72-4f02-a83d-7b2d0673bacd,0-4-48-118-1477,0,4,48,118,1477
4,1477,118,a7460ceb-31ee-45f2-9185-17c861855993,0-4-48-118-1477,0,4,48,118,1477
4,1477,118,4784c736-3eac-4012-b297-40384452fe8c,0-4-48-118-1477,0,4,48,118,1477
4,1478,225,6ff19f6f-62ee-437c-9cfa-3bc259f65df4,0-4-52-225-1478,0,4,52,225,1478
4,1479,350,bd36b450-d560-485e-9881-ef3e3cc1bf07,0-4-51-350-1479,0,4,51,350,1479
4,1479,350,d211f9c5-40ba-4a75-82b0-9a5eb4cf3670,0-4-51-350-1479,0,4,51,350,1479
4,1479,350,eaac5a43-0261-4847-83a3-f89c5370f8c8,0-4-51-350-1479,0,4,51,350,1479
4,1479,350,b9c973c0-b041-4eac-add1-50b182ffe1e2,0-4-51-350-1479,0,4,51,350,1479
4,1480,237,f118e481-1e9d-403d-84e2-f18782429c46,0-4-50-237-1480,0,4,50,237,1480
4,1480,237,ccceb04b-fdfa-45db-9cc3-6dbfc082e260,0-4-50-237-1480,0,4,50,237,1480
4,1480,237,cdb7cab5-622a-48a1-8e3c-a9ff29f9795b,0-4-50-237-1480,0,4,50,237,1480
4,1480,237,dcfc49bf-e84e-4fbe-a24e-3120cd9032a6,0-4-50-237-1480,0,4,50,237,1480
4,1481,631,06aae2e4-f00a-48a0-b10c-454cba1d0542,0-3-42-631-1481,0,3,42,631,1481
4,1481,631,8b909060-be30-4abb-a2e5-afcfe3ff4528,0-3-42-631-1481,0,3,42,631,1481
4,1481,631,1dfe3863-2097-427e-a61e-892630c575e3,0-3-42-631-1481,0,3,42,631,1481
4,1481,631,1a54c0c9-2ccc-46e8-94d4-b919e1838a09,0-3-42-631-1481,0,3,42,631,1481
4,1481,631,f0d3bb46-4069-432e-91d9-47736b0ff3b1,0-3-42-631-1481,0,3,42,631,1481
4,1481,631,6a4270e4-8db8-4a42-a207-e54f99df9ec5,0-3-42-631-1481,0,3,42,631,1481
4,1482,179,5d72d3c7-7180-42e1-ba12-d5a5f2045417,0-2-32-179-1482,0,2,32,179,1482
4,1482,179,db6e7feb-c562-4ee1-9609-087841e7b81c,0-2-32-179-1482,0,2,32,179,1482
4,1482,179,1cd2985d-1af4-450a-94ad-661fdff2d7cd,0-2-32-179-1482,0,2,32,179,1482
4,1483,469,a90e0d53-3cb4-40d4-a6b1-11a8438ee861,0-3-39-469-1483,0,3,39,469,1483
4,1483,469,029ec9a5-84d2-40e6-b9b9-428934795f23,0-3-39-469-1483,0,3,39,469,1483
4,1483,469,02931ab5-6f21-471c-8faf-c2e9cfc2e187,0-3-39-469-1483,0,3,39,469,1483
4,1483,469,e3d10e65-efc7-4949-bc36-29cfa8216ad8,0-3-39-469-1483,0,3,39,469,1483
4,1484,246,766d2655-c958-4ea7-9663-aca8f17b60a6,0-1-12-246-1484,0,1,12,246,1484
4,1485,250,7c6768d2-8a55-4436-9225-4f798baf9b8d,0-1-18-250-1485,0,1,18,250,1485
4,1485,250,9fcecf2d-4686-47ea-9e0f-a45fa21dabdc,0-1-18-250-1485,0,1,18,250,1485
4,1485,250,9c54b490-801a-4ec2-b7dd-494652676a91,0-1-18-250-1485,0,1,18,250,1485
4,1486,352,190bc615-9590-49eb-aea0-c7c62832e32c,0-4-52-352-1486,0,4,52,352,1486
4,1487,411,ae3a84f5-dbf9-4140-965b-fc740dba9ef0,0-3-37-411-1487,0,3,37,411,1487
4,1487,411,46ce7ff8-6c65-48f1-945c-dd5ddf50005a,0-3-37-411-1487,0,3,37,411,1487
4,1488,343,480545f8-4634-49e0-baf1-207c9f492f01,0-1-20-343-1488,0,1,20,343,1488
4,1488,343,65bd1af0-775a-41cf-89ad-f3a583c496dd,0-1-20-343-1488,0,1,20,343,1488
4,1488,343,c417e27f-7305-4b75-adfb-7024e3e6ebc7,0-1-20-343-1488,0,1,20,343,1488
4,1488,343,87f12bf3-53ac-40b2-bfd9-e086885255c4,0-1-20-343-1488,0,1,20,343,1488
4,1488,343,20605f28-b64e-4c73-a318-c5dd3b032b1e,0-1-20-343-1488,0,1,20,343,1488
4,1488,343,ae503e70-3c07-42be-8204-91c101dfac11,0-1-20-343-1488,0,1,20,343,1488
4,1489,365,d89579eb-18dc-4115-817f-8611ce6be418,0-4-52-365-1489,0,4,52,365,1489
4,1489,365,ed29bf28-d455-49fa-97e5-9696e55cda9a,0-4-52-365-1489,0,4,52,365,1489
4,1489,365,66f47bfc-b2b5-4a9e-a2c6-11d39ba4e6e6,0-4-52-365-1489,0,4,52,365,1489
4,1489,365,49978dd8-c65d-48b3-8761-8155ec076406,0-4-52-365-1489,0,4,52,365,1489
4,1490,430,775e7315-f9ac-43fd-94a1-12968b870dcb,0-1-10-430-1490,0,1,10,430,1490
4,1490,430,37557c42-9e8f-4f85-83e0-0fed4b6a4146,0-1-10-430-1490,0,1,10,430,1490
4,1490,430,01a4e661-6e62-4ac3-a7c6-1a11779eb761,0-1-10-430-1490,0,1,10,430,1490
4,1491,641,6e8a51dd-a214-4ef3-bd8e-5e5f75faf09a,0-5-54-641-1491,0,5,54,641,1491
4,1491,641,fe7e1fda-bd09-413b-b5c1-18d6c5b678ae,0-5-54-641-1491,0,5,54,641,1491
4,1491,641,47c71b40-7656-4dac-9230-100e00348176,0-5-54-641-1491,0,5,54,641,1491
4,1491,641,8c237860-0d88-4078-89fc-f5dce611769a,0-5-54-641-1491,0,5,54,641,1491
4,1492,409,e038e093-7fe1-488c-8905-341722cb8559,0-2-32-409-1492,0,2,32,409,1492
4,1492,409,ef4a21b6-1a46-44d3-9b70-8c5314315bc6,0-2-32-409-1492,0,2,32,409,1492
4,1492,409,da135da4-d267-4787-8e30-2a520b30ecab,0-2-32-409-1492,0,2,32,409,1492
4,1492,409,b0a581ee-ce95-47c1-89db-f930ca6eab48,0-2-32-409-1492,0,2,32,409,1492
4,1492,409,a75bc3bf-9be7-4893-b4bd-49175b04ee10,0-2-32-409-1492,0,2,32,409,1492
4,1493,480,4a7f335c-5ef9-4fec-8e46-8f0724f40e90,0-2-25-480-1493,0,2,25,480,1493
4,1493,480,7293afb6-973b-4511-a6c7-334dfed2be8b,0-2-25-480-1493,0,2,25,480,1493
4,1493,480,266d3173-2687-4165-9667-42c42f69025d,0-2-25-480-1493,0,2,25,480,1493
4,1493,480,06d5946e-6911-4026-bbca-911cb631526c,0-2-25-480-1493,0,2,25,480,1493
4,1494,160,a9512ac1-ab90-4e5a-9932-a99db3c630f3,0-4-50-160-1494,0,4,50,160,1494
4,1494,160,3684b62c-04d6-4332-a7df-1ed5ae1a33ad,0-4-50-160-1494,0,4,50,160,1494
4,1494,160,b40d6a82-ce01-4ce8-b38f-e46cf1faef4b,0-4-50-160-1494,0,4,50,160,1494
4,1494,160,b0b12d3d-dcdd-4577-a983-71054c943a7f,0-4-50-160-1494,0,4,50,160,1494
4,1494,160,91f02ee6-214b-48bb-90e0-b3b82bedeefb,0-4-50-160-1494,0,4,50,160,1494
4,1495,108,e06c1d6e-7175-4b61-b557-6a2c373df095,0-5-54-108-1495,0,5,54,108,1495
4,1495,108,6d31a372-48eb-4096-95f5-1e9ccd21d4b5,0-5-54-108-1495,0,5,54,108,1495
4,1495,108,3d4bb71c-846f-4464-8072-75fafa06539c,0-5-54-108-1495,0,5,54,108,1495
4,1496,489,b11a5c86-a33d-44b6-b601-4af157e2466b,0-3-42-489-1496,0,3,42,489,1496
4,1497,164,3024bf76-15aa-4d59-88e1-27422cd61b4e,0-5-56-164-1497,0,5,56,164,1497
4,1498,253,392fd5d0-06a0-4c75-b970-764efab43502,0-4-52-253-1498,0,4,52,253,1498
4,1498,253,41f6b42d-b568-4dce-ad56-0b3716de2949,0-4-52-253-1498,0,4,52,253,1498
4,1498,253,4b1140b3-e505-4f1c-a8c4-75c8d1233922,0-4-52-253-1498,0,4,52,253,1498
4,1498,253,3916aac4-fd24-4513-83ad-88df57c0da85,0-4-52-253-1498,0,4,52,253,1498
4,1499,244,7348daea-c1a1-4283-8ca3-bb04cd82defe,0-1-13-244-1499,0,1,13,244,1499
4,1499,244,5c6f7925-d8e2-42a3-b001-0552782ba2ec,0-1-13-244-1499,0,1,13,244,1499
4,1499,244,46f4f8ec-12ef-4011-ac1c-af5c4efbc3f2,0-1-13-244-1499,0,1,13,244,1499
4,1550,373,cc3fba8b-dd00-4174-adab-43eb340ebb1d,0-2-30-373-1550,0,2,30,373,1550
4,1550,373,76a51e41-2a3c-4fb9-bf01-c3f0772f9b28,0-2-30-373-1550,0,2,30,373,1550
4,1551,462,494aa57d-0746-4c59-ad7b-7380f1a409f9,0-2-28-462-1551,0,2,28,462,1551
4,1551,462,55bf6ae7-2068-40fb-8c8e-c95b7f95f1df,0-2-28-462-1551,0,2,28,462,1551
4,1552,272,0f952855-d436-481e-b20c-f9aefc73a646,0-2-27-272-1552,0,2,27,272,1552
4,1552,272,aebdd06b-9e29-4165-8847-ea955c54d0c9,0-2-27-272-1552,0,2,27,272,1552
4,1552,272,0cba3ee0-8f62-49a5-9cd7-90bd0afd7176,0-2-27-272-1552,0,2,27,272,1552
4,1554,251,c33803eb-bf76-4221-b3e7-925b93653cc3,0-4-48-251-1554,0,4,48,251,1554
4,1554,251,97d2cce9-b65f-4f52-a3fd-b785e7cfa08b,0-4-48-251-1554,0,4,48,251,1554
4,1554,251,557f74c2-4ce2-4788-b6a5-44a446c84869,0-4-48-251-1554,0,4,48,251,1554
4,1554,251,726a60d6-1da6-4e1e-822a-fd9ae8da5b4d,0-4-48-251-1554,0,4,48,251,1554
4,1554,251,1ba93900-3248-47be-9d8d-cae5da9e9910,0-4-48-251-1554,0,4,48,251,1554
4,1555,474,82fffad8-5873-49a3-9f6f-25fffe792879,0-3-36-474-1555,0,3,36,474,1555
4,1555,474,6ae72f99-568d-4ed9-83b5-a0e45e155878,0-3-36-474-1555,0,3,36,474,1555
4,1555,474,1348b529-d99a-4c64-aecd-97e50e68983b,0-3-36-474-1555,0,3,36,474,1555
4,1555,474,4faa4123-8355-471b-b2bb-68415dab83e7,0-3-36-474-1555,0,3,36,474,1555
4,1555,474,cd138d2e-9020-4d27-ab97-dcce34121e97,0-3-36-474-1555,0,3,36,474,1555
4,1556,371,2a839a83-b896-4f10-9c69-f7b0a45a3513,0-1-18-371-1556,0,1,18,371,1556
4,1556,371,3eed9446-4fa2-45d8-ba8e-d1e749cf2e7b,0-1-18-371-1556,0,1,18,371,1556
4,1556,371,84925948-38a6-44cb-b00c-dd82083ee086,0-1-18-371-1556,0,1,18,371,1556
4,1557,113,51e1b7e2-3b23-4e93-9560-1667352b8ca9,0-3-41-113-1557,0,3,41,113,1557
4,1557,113,99cd65f8-12e8-466b-a27b-3c9581999cd5,0-3-41-113-1557,0,3,41,113,1557
4,1558,337,f6adf08a-b74b-4dfc-9689-7c1c5d4c9520,0-3-34-337-1558,0,3,34,337,1558
4,1558,337,5107ec2a-8376-4e3f-baca-2d69170fe0c9,0-3-34-337-1558,0,3,34,337,1558
4,1558,337,feb22802-6632-4620-b198-124e92a772d2,0-3-34-337-1558,0,3,34,337,1558
4,1558,337,4d64b1e2-37bd-489b-b727-eeba7f18bb79,0-3-34-337-1558,0,3,34,337,1558
4,1558,337,2394c0fe-b654-4851-b0ef-c1f8d88677eb,0-3-34-337-1558,0,3,34,337,1558
4,1559,279,609b99a2-2a5d-4219-ad61-2778e053dd01,0-3-45-279-1559,0,3,45,279,1559
4,1560,284,6703d4ab-b2a7-4dd7-b27e-b2b0d88e2cf5,0-1-21-284-1560,0,1,21,284,1560
4,1560,284,c6fc401d-4f93-4d00-8f25-9ebd134597cf,0-1-21-284-1560,0,1,21,284,1560
4,1560,284,86dae22d-494b-4830-83a6-dfd899f0bd97,0-1-21-284-1560,0,1,21,284,1560
4,1561,449,6fbd1812-def0-42f8-983c-b56b1a85d732,0-3-35-449-1561,0,3,35,449,1561
4,1561,449,4c0fd1b0-0a1f-4a85-b74b-3145a517bf6d,0-3-35-449-1561,0,3,35,449,1561
4,1561,449,9e21e15a-5a91-419f-962c-cd04268d2c3d,0-3-35-449-1561,0,3,35,449,1561
4,1562,481,59eb27da-e405-45d5-8dce-3f4db363fb43,0-3-41-481-1562,0,3,41,481,1562
4,1562,481,56e0e6dd-f450-465f-8506-7445cf7c2d79,0-3-41-481-1562,0,3,41,481,1562
4,1562,481,07712769-ea0f-420f-ad18-3ad52dd71fff,0-3-41-481-1562,0,3,41,481,1562
4,1563,615,8c553211-9a68-40e7-b6cb-00d4f8117f9b,0-2-25-615-1563,0,2,25,615,1563
4,1563,615,f22fa2d4-9bc6-43ed-813e-197943b6735d,0-2-25-615-1563,0,2,25,615,1563
4,1563,615,77ca6202-e045-4c15-9794-5af2e8d48b4a,0-2-25-615-1563,0,2,25,615,1563
4,1564,402,b7e290f0-cc9e-4b0a-bdcb-8b6b7220ec85,0-1-16-402-1564,0,1,16,402,1564
4,1564,402,3f994f6f-d1df-4398-99cf-60be8eedc1f4,0-1-16-402-1564,0,1,16,402,1564
4,1564,402,04caaafa-d7ba-4515-8d8d-9d475f1c1508,0-1-16-402-1564,0,1,16,402,1564
4,1564,402,1962a221-7eb9-4e10-84cd-2fcf46f20603,0-1-16-402-1564,0,1,16,402,1564
4,1565,167,38a2f5a9-2124-4d4e-96ad-f1f392a57312,0-2-29-167-1565,0,2,29,167,1565
4,1565,167,0fe64e9b-40df-40e9-ba10-7ed8937393ec,0-2-29-167-1565,0,2,29,167,1565
4,1566,118,309531bd-d44a-4913-86cc-0f7580a8c79f,0-4-48-118-1566,0,4,48,118,1566
4,1566,118,4ecd9cea-63d5-4605-a2f3-0a19f2636c08,0-4-48-118-1566,0,4,48,118,1566
4,1566,118,eb7b4f5c-c100-4e52-9e7e-ebbe4797ba43,0-4-48-118-1566,0,4,48,118,1566
4,1566,118,e0860481-9912-4a68-98dd-8ff9041d4339,0-4-48-118-1566,0,4,48,118,1566
4,1566,118,564e632d-bdaa-43f2-a057-b63fe1ad20bf,0-4-48-118-1566,0,4,48,118,1566
4,1567,101,2fa3b6de-c362-414f-98e4-b983dc5b1a69,0-2-26-101-1567,0,2,26,101,1567
4,1568,229,acd392e7-ed0f-4abd-9452-947eb2bac535,0-1-20-229-1568,0,1,20,229,1568
4,1568,229,dabdb7df-29ea-4509-9358-2ecd611cc327,0-1-20-229-1568,0,1,20,229,1568
4,1568,229,693cc09a-4c74-44a4-b63e-270fd2ef5212,0-1-20-229-1568,0,1,20,229,1568
4,1568,229,bb7d1fcc-90d4-46f1-8eee-7cc3314759e5,0-1-20-229-1568,0,1,20,229,1568
4,1568,229,7c54b7b2-8574-49cc-a620-10dd873c7bfb,0-1-20-229-1568,0,1,20,229,1568
4,1569,383,f6da44b4-7de8-44fe-b9df-c44d77095756,0-5-55-383-1569,0,5,55,383,1569
4,1570,333,471d9371-c7af-4a79-83e0-e684a02351ef,0-1-19-333-1570,0,1,19,333,1570
4,1570,333,2dafe45e-97cc-4ec3-8d73-fcae55c2fcc1,0-1-19-333-1570,0,1,19,333,1570
4,1570,333,92a3a936-ba10-40b1-b55a-c7ceab38866f,0-1-19-333-1570,0,1,19,333,1570
4,1570,333,23557247-7b63-4af4-8e8a-663046a2d1ab,0-1-19-333-1570,0,1,19,333,1570
4,1571,451,75153e90-fa53-4811-a9f5-e967746ed93f,0-4-50-451-1571,0,4,50,451,1571
4,1572,155,1c06cc95-214f-4cf1-b68d-2ef32495b1a9,0-1-19-155-1572,0,1,19,155,1572
4,1572,155,129163d3-f9b5-4e5f-ab39-c60a1228a764,0-1-19-155-1572,0,1,19,155,1572
4,1573,451,fa202eb5-e398-43b6-abd8-e7db52f50aab,0-4-50-451-1573,0,4,50,451,1573
4,1574,379,6029ed96-b739-413d-ae73-bfcd2b3e34fd,0-3-37-379-1574,0,3,37,379,1574
4,1574,379,f132066d-e1bf-4085-b206-f92bd09d8992,0-3-37-379-1574,0,3,37,379,1574
4,1575,197,45a34483-9b7d-4fbb-bea9-b067be1d2584,0-3-43-197-1575,0,3,43,197,1575
4,1575,197,0c19b4ee-20e4-4161-8369-1a1615093491,0-3-43-197-1575,0,3,43,197,1575
4,1575,197,d1041699-f2c0-432e-85aa-16303b9d6753,0-3-43-197-1575,0,3,43,197,1575
4,1575,197,f9e1d48b-d9f6-4939-aa75-a8385fa068c4,0-3-43-197-1575,0,3,43,197,1575
4,1576,107,031c4ef5-a836-46ee-aec5-58672df3cddd,0-2-25-107-1576,0,2,25,107,1576
4,1576,107,84530378-3092-434a-b259-419d57a5f7fe,0-2-25-107-1576,0,2,25,107,1576
4,1576,107,e8612065-dcc7-453a-bd59-de342856d887,0-2-25-107-1576,0,2,25,107,1576
4,1577,319,b2e8cd97-c054-472f-8e42-f95ec4f1b0de,0-5-54-319-1577,0,5,54,319,1577
4,1577,319,98f89b5d-edb6-48c1-a4a6-16b10c649d84,0-5-54-319-1577,0,5,54,319,1577
4,1577,319,88e860c6-05dd-4ae0-92bf-73396c4cadf9,0-5-54-319-1577,0,5,54,319,1577
4,1577,319,0b1b3b4f-275d-4422-b270-313f4997184e,0-5-54-319-1577,0,5,54,319,1577
4,1577,319,a13faf5a-0956-428e-a505-3f6dfbe6ddc5,0-5-54-319-1577,0,5,54,319,1577
4,1578,498,20efe007-1652-4670-8f98-979cbdd151a9,0-2-29-498-1578,0,2,29,498,1578
4,1578,498,808f1841-1116-4936-9f82-43102f5c4290,0-2-29-498-1578,0,2,29,498,1578
4,1578,498,5ceb64c2-de17-4fce-9049-362ccc408a38,0-2-29-498-1578,0,2,29,498,1578
4,1579,612,0480107a-de71-4d80-a26b-1952e384ea41,0-2-22-612-1579,0,2,22,612,1579
4,1579,612,64349185-7a7e-4c26-891d-169493cafec7,0-2-22-612-1579,0,2,22,612,1579
4,1579,612,f37962ed-79d4-430a-af9a-4dac74f7005f,0-2-22-612-1579,0,2,22,612,1579
4,1579,612,b2e09e46-60a4-4164-bfdb-b68440e4f2c2,0-2-22-612-1579,0,2,22,612,1579
4,1580,318,6e9831ef-b116-4055-ae60-4d6ac034ce89,0-3-43-318-1580,0,3,43,318,1580
4,1581,404,4bc7962c-24bc-4448-83aa-1b528407df60,0-3-45-404-1581,0,3,45,404,1581
4,1582,394,55c25ec5-794e-4f60-af4f-6fc5fad6a6de,0-3-37-394-1582,0,3,37,394,1582
4,1582,394,78b04e40-14c2-4f95-a014-aad5aec31f91,0-3-37-394-1582,0,3,37,394,1582
4,1582,394,9a0fd0df-c50e-4a64-a646-88643a5b07cc,0-3-37-394-1582,0,3,37,394,1582
4,1583,452,e239147e-ec4d-4c79-a3cc-9a243dfcbcd5,0-4-50-452-1583,0,4,50,452,1583
4,1583,452,5ce93e51-2c7f-4c83-91b5-e35a0dce06dc,0-4-50-452-1583,0,4,50,452,1583
4,1584,462,08d1863f-d97c-4210-a78f-22c609239d7b,0-2-28-462-1584,0,2,28,462,1584
4,1585,423,b20ee7fb-8eac-482a-9180-05f63b213fee,0-3-41-423-1585,0,3,41,423,1585
4,1585,423,de1b873a-e7a9-49e2-9d81-e7f0daed6b33,0-3-41-423-1585,0,3,41,423,1585
4,1586,432,d666260d-e211-40fd-b595-e05e074a53de,0-1-16-432-1586,0,1,16,432,1586
4,1586,432,31d4557d-3227-4c87-9379-ff87b576daf4,0-1-16-432-1586,0,1,16,432,1586
4,1587,346,73d39858-0280-4458-8fb9-764b0fed3d91,0-3-44-346-1587,0,3,44,346,1587
4,1587,346,7504cedb-58ca-40e1-9b2b-80620f7d3853,0-3-44-346-1587,0,3,44,346,1587
4,1587,346,e9ea8728-9018-4711-8e90-bb88bb2e01b7,0-3-44-346-1587,0,3,44,346,1587
4,1587,346,51d4e064-cc31-42c3-9e69-98bf7f933155,0-3-44-346-1587,0,3,44,346,1587
4,1588,638,9fab7208-d10b-48fd-a86a-0729ff9d56f9,0-4-50-638-1588,0,4,50,638,1588
4,1588,638,f29cd952-4f2a-48ef-924a-b959fbcfe220,0-4-50-638-1588,0,4,50,638,1588
4,1588,638,5182b08e-65cb-43d5-9be1-2de1e8995d10,0-4-50-638-1588,0,4,50,638,1588
4,1589,629,259520fd-b421-42b7-9be9-aabfbdd8f4d8,0-3-40-629-1589,0,3,40,629,1589
4,1589,629,a5ceac22-d9bc-42fb-975a-12bef6e8f056,0-3-40-629-1589,0,3,40,629,1589
4,1589,629,3046857b-5407-432f-8086-1222d828c2da,0-3-40-629-1589,0,3,40,629,1589
4,1590,297,21331fb5-1240-4922-9005-7be1ed0e7582,0-2-29-297-1590,0,2,29,297,1590
4,1590,297,4d242c4a-f789-4f41-b73a-07c275d7da12,0-2-29-297-1590,0,2,29,297,1590
4,1590,297,a8156356-7ad7-4f51-acf6-e69c448c145c,0-2-29-297-1590,0,2,29,297,1590
4,1590,297,0642b7e4-06d0-4fef-b4e5-5c0385d8421a,0-2-29-297-1590,0,2,29,297,1590
4,1591,343,1e662558-6842-4aa1-abdb-6f4722740cc7,0-1-20-343-1591,0,1,20,343,1591
4,1592,300,d57913fc-0a02-4202-8de1-851e0e124e44,0-5-55-300-1592,0,5,55,300,1592
4,1593,449,b5cea3a3-0629-47c3-a3e1-fffd0cf9c973,0-3-35-449-1593,0,3,35,449,1593
4,1594,635,6c40c20b-1eec-464d-9e95-c5382398a33c,0-3-46-635-1594,0,3,46,635,1594
4,1594,635,ead6fb61-2ade-41b6-b819-4ebf4e2353ea,0-3-46-635-1594,0,3,46,635,1594
4,1594,635,89d90388-9017-4607-af3a-169d5cb95cd7,0-3-46-635-1594,0,3,46,635,1594
4,1594,635,262ac0a8-b64f-41ef-b448-f1b10bf25880,0-3-46-635-1594,0,3,46,635,1594
4,1594,635,48ed1611-1a12-4be6-b5ac-0190f55aa3bb,0-3-46-635-1594,0,3,46,635,1594
4,1594,635,cb6ce498-6e1a-4c3f-af24-f91a52f1c389,0-3-46-635-1594,0,3,46,635,1594
4,1595,468,2295e205-899a-42a8-8e80-c743fa5f88a6,0-4-51-468-1595,0,4,51,468,1595
4,1595,468,1c1a44ec-20ac-4dd9-a109-4d2917179ea4,0-4-51-468-1595,0,4,51,468,1595
4,1596,200,e30e5fb5-b574-4675-b83b-78e08643d64b,0-2-26-200-1596,0,2,26,200,1596
4,1596,200,e444630a-d482-481a-b89c-2ef6151d61f4,0-2-26-200-1596,0,2,26,200,1596
4,1596,200,4b5c6ba6-1a6d-4bb1-abe2-b2bace772941,0-2-26-200-1596,0,2,26,200,1596
4,1596,200,6fcb1874-7f3e-4d6b-8741-834d96ea32bd,0-2-26-200-1596,0,2,26,200,1596
4,1597,251,5cdf0520-fb40-4cb8-a35f-977ebba06bc5,0-4-48-251-1597,0,4,48,251,1597
4,1598,338,2d04a809-97cf-4d3d-90ca-a001df9a2c27,0-3-41-338-1598,0,3,41,338,1598
4,1599,623,350be5f7-905a-4a48-942f-47b6f7169c3d,0-3-34-623-1599,0,3,34,623,1599
4,1600,488,a55eeb10-6573-4d2f-8fc5-cdef40800482,0-2-28-488-1600,0,2,28,488,1600
4,1600,488,f34bfb8c-8991-40fe-af8e-ab32e3db8fa0,0-2-28-488-1600,0,2,28,488,1600
4,1600,488,5b360cf1-9ea4-4ff7-a2cb-aa4fffcceeda,0-2-28-488-1600,0,2,28,488,1600
4,1601,133,0c8d5538-8821-402a-92ef-6ea60b6f6245,0-1-18-133-1601,0,1,18,133,1601
4,1601,133,c11b88da-9bb9-4a50-9665-0f0e75584e3d,0-1-18-133-1601,0,1,18,133,1601
4,1602,255,ffa544cd-184b-4d43-8eb4-22fe595f4b32,0-1-16-255-1602,0,1,16,255,1602
4,1603,627,cf07118a-2281-4722-8f6e-2e2433e0a36a,0-3-38-627-1603,0,3,38,627,1603
4,1603,627,aedabfde-1793-4758-a1b4-89f5aa58cf31,0-3-38-627-1603,0,3,38,627,1603
4,1604,101,c56aa54b-d958-4bd8-9104-d5b7c172f2a6,0-2-26-101-1604,0,2,26,101,1604
4,1604,101,ebf8cf49-fcb2-4caa-92d9-be5180fe7e9b,0-2-26-101-1604,0,2,26,101,1604
4,1604,101,f6179437-6fa8-48a5-86af-8156a926f552,0-2-26-101-1604,0,2,26,101,1604
4,1604,101,7cbe55bc-816c-4ab0-ae57-a6819bbf3870,0-2-26-101-1604,0,2,26,101,1604
4,1605,455,4ce3bc35-f5da-41e7-8f0e-11711e7ec580,0-3-42-455-1605,0,3,42,455,1605
4,1605,455,55c1de18-b5f4-41a2-abdf-45867dc6ce27,0-3-42-455-1605,0,3,42,455,1605
4,1605,455,6b40e490-cae9-452c-a315-4c7b6ebd8e35,0-3-42-455-1605,0,3,42,455,1605
4,1605,455,efb132a7-680e-41e2-b09d-2debd5e714e6,0-3-42-455-1605,0,3,42,455,1605
4,1606,498,0fb294db-3b4c-4281-abef-ae89c351ed37,0-2-29-498-1606,0,2,29,498,1606
4,1606,498,c690d5c1-d371-4c2e-8f72-de8feaca73cc,0-2-29-498-1606,0,2,29,498,1606
4,1607,321,a0d931f2-a6c0-4aad-8904-a92f727b72ef,0-2-32-321-1607,0,2,32,321,1607
4,1607,321,baded10d-3eb8-411d-979d-9b1026d039e9,0-2-32-321-1607,0,2,32,321,1607
4,1608,398,425161eb-e66f-4ee3-b601-6ff3fbe9d638,0-1-12-398-1608,0,1,12,398,1608
4,1608,398,f3cb0908-ae4a-409c-a5e1-d41c29fc18f6,0-1-12-398-1608,0,1,12,398,1608
4,1608,398,7e013aab-ddb1-4674-b0d8-9704cd008a20,0-1-12-398-1608,0,1,12,398,1608
4,1608,398,6a49a13b-98c7-438a-9052-6ebdcecf219e,0-1-12-398-1608,0,1,12,398,1608
4,1608,398,a197b612-7d6a-47bf-9b1e-a3d73dd9c5f8,0-1-12-398-1608,0,1,12,398,1608
4,1608,398,16351de4-2e50-423d-ab5a-639c8e9f8b84,0-1-12-398-1608,0,1,12,398,1608
4,1608,398,0736036b-208f-4938-b467-96a9d05bb022,0-1-12-398-1608,0,1,12,398,1608
4,1609,246,a8158709-d639-4914-979c-0790296c1092,0-1-12-246-1609,0,1,12,246,1609
4,1609,246,a6dc93ac-f9b2-4756-9138-e73a10d8ea15,0-1-12-246-1609,0,1,12,246,1609
4,1610,431,b0fdd7f8-f531-4688-b659-24f8dfb3ccf0,0-3-35-431-1610,0,3,35,431,1610
4,1610,431,921ffaaf-7166-4a1c-ae1d-5f0b7752bf18,0-3-35-431-1610,0,3,35,431,1610
4,1610,431,70181e56-9299-41d7-b3be-e4e39e1e2e3e,0-3-35-431-1610,0,3,35,431,1610
4,1610,431,1118a33c-319c-4432-b5c7-c6b5a3ecd80b,0-3-35-431-1610,0,3,35,431,1610
4,1610,431,3c7b22d4-af03-4965-a2a8-9ebde7baf84b,0-3-35-431-1610,0,3,35,431,1610
4,1610,431,811b66f3-ff26-4c11-9ba9-13c75d818e1f,0-3-35-431-1610,0,3,35,431,1610
4,1610,431,315f91d6-584c-4e3c-b1d8-8d9dced2bf5d,0-3-35-431-1610,0,3,35,431,1610
4,1611,499,ee5a36c8-2c35-4c49-8723-cc0e26e91859,0-2-28-499-1611,0,2,28,499,1611
4,1611,499,bd762f1b-193a-475e-82d0-b8d75c33dc7c,0-2-28-499-1611,0,2,28,499,1611
